id,lower,upper,size,offset
196,0,249856,4096,44032
197,703488,744448,105472,190464
198,373760,405504,48128,94208
199,32768,210944,16384,27648
200,305152,404480,36864,384000
201,407552,417792,160768,420864
202,86016,169984,25600,910336
203,347136,398336,34816,570368
204,108544,169984,9216,964608
205,288768,446464,23552,190464
206,20480,30720,373760,297984
207,75776,102400,56320,75776
208,417792,443392,160768,420864
209,647168,690176,93184,840704
210,424960,443392,194560,581632
211,398336,407552,226304,487424
212,334848,343040,159744,590848
213,592896,678912,22528,99328
214,288768,337920,30720,980992
215,731136,757760,100352,90112
216,766976,774144,449536,190464
217,169984,173056,138240,910336
218,443392,446464,551936,224256
219,123904,134144,307200,363520
220,30720,35840,110592,297984
221,780288,854016,9216,480256
222,443392,506880,18432,9216
223,605184,892928,6144,36864
224,648192,666624,105472,735232
225,347136,378880,106496,885760
226,595968,621568,159744,459776
227,153600,249856,36864,132096
228,588800,621568,79872,314368
229,625664,684032,18432,355328
230,673792,684032,212992,373760
231,666624,690176,138240,702464
232,945152,953344,311296,378880
233,605184,892928,12288,7168
234,347136,351232,108544,605184
235,711680,720896,367616,578560
236,404480,443392,81920,338944
237,148480,166912,159744,674816
238,619520,678912,55296,135168
239,684032,690176,231424,355328
240,189440,190464,528384,516096
241,880640,891904,231424,474112
242,247808,257024,452608,595968
243,446464,476160,48128,190464
244,86016,113664,24576,176128
245,892928,949248,36864,7168
246,457728,569344,24576,57344
247,266240,284672,146432,44032
248,1013760,1031168,234496,550912
249,503808,529408,12288,382976
250,592896,678912,4096,131072
251,212992,218112,858112,190464
252,569344,580608,41984,57344
253,621568,625664,506880,195584
254,309248,443392,6144,227328
255,113664,249856,21504,168960
256,330752,429056,15360,870400
257,288768,378880,23552,1011712
258,43008,73728,56320,344064
259,534528,540672,80896,109568
260,284672,457728,24576,57344
261,569344,592896,91136,99328
262,780288,854016,29696,392192
263,124928,189440,56320,75776
264,588800,621568,65536,394240
265,351232,398336,70656,605184
266,101376,103424,306176,514048
267,911360,989184,17408,919552
268,448512,458752,416768,384000
269,854016,887808,23552,67584
270,363520,429056,39936,793600
271,765952,766976,858112,190464
272,0,32768,44032,0
273,854016,1048576,12288,44032
274,182272,188416,492544,274432
275,189440,202752,196608,261120
276,592896,678912,9216,121856
277,875520,882688,88064,711680
278,678912,699392,143360,47104
279,407552,424960,194560,581632
280,731136,744448,302080,295936
281,43008,73728,144384,833536
282,953344,992256,49152,642048
283,573440,581632,376832,577536
284,121856,150528,101376,214016
285,225280,228352,730112,318464
286,0,113664,21504,154624
287,854016,1002496,9216,181248
288,703488,711680,508928,295936
289,763904,765952,858112,190464
290,856064,880640,139264,512000
291,420864,443392,34816,304128
292,863232,947200,6144,705536
293,711680,726016,271360,295936
294,218112,238592,46080,190464
295,720896,726016,367616,578560
296,86016,87040,306176,514048
297,222208,225280,730112,318464
298,915456,994304,44032,1004544
299,446464,473088,60416,253952
300,854016,1048576,11264,56320
301,433152,500736,55296,135168
302,854016,1007616,18432,118784
303,563200,581632,94208,954368
304,746496,763904,207872,190464
305,882688,922624,88064,759808
306,780288,854016,37888,318464
307,780288,854016,23552,446464
308,58368,86016,40960,785408
309,854016,915456,44032,237568
310,1021952,1048576,123904,785408
311,766976,773120,408576,640000
312,507904,523264,94208,942080
313,529408,561152,120832,684032
314,780288,854016,24576,421888
315,284672,290816,48128,94208
316,378880,446464,15360,1022976
317,30720,37888,263168,408576
318,780288,809984,97280,640000
319,516096,529408,55296,886784
320,37888,49152,263168,400384
321,295936,302080,551936,353280
322,854016,863232,94208,705536
323,625664,647168,176128,410624
324,605184,892928,1024,43008
325,854016,880640,27648,484352
326,835584,854016,165888,685056
327,911360,920576,59392,936960
328,503808,563200,28672,354304
329,529408,558080,116736,804864
330,32768,438272,10240,16384
331,473088,476160,546816,253952
332,796672,809984,165888,737280
333,529408,570368,106496,577536
334,1007616,1048576,60416,177152
335,1004544,1013760,396288,389120
336,485376,503808,63488,899072
337,202752,208896,1024,190464
338,218112,222208,812032,236544
339,166912,173056,644096,190464
340,288768,295936,551936,224256
341,695296,696320,858112,190464
342,780288,854016,10240,470016
343,691200,695296,858112,190464
344,24576,43008,200704,833536
345,773120,780288,408576,640000
346,989184,1048576,29696,350208
347,668672,690176,115712,586752
348,381952,446464,55296,967680
349,809984,815104,165888,618496
350,446464,476160,15360,238592
351,113664,121856,195584,190464
352,854016,941056,47104,190464
353,911360,989184,48128,711680
354,1031168,1047552,234496,550912
355,58368,86016,161792,623616
356,780288,854016,55296,163840
357,625664,668672,53248,649216
358,506880,605184,44032,0
359,780288,854016,48128,270336
360,305152,404480,45056,338944
361,249856,266240,146432,44032
362,891904,914432,174080,474112
363,588800,595968,159744,459776
364,363520,429056,36864,833536
365,780288,854016,59392,104448
366,516096,529408,309248,577536
367,405504,433152,96256,94208
368,305152,334848,118784,487424
369,935936,947200,88064,290816
370,869376,934912,59392,334848
371,65536,75776,83968,48128
372,173056,188416,8192,261120
373,476160,503808,63488,323584
374,914432,921600,231424,474112
375,465920,473088,486400,314368
376,86016,108544,112640,935936
377,450560,476160,33792,800768
378,922624,935936,88064,759808
379,485376,503808,195584,437248
380,854016,1002496,18432,145408
381,134144,143360,307200,363520
382,355328,429056,17408,776192
383,336896,355328,94208,750592
384,647168,652288,114688,933888
385,621568,666624,32768,702464
386,854016,856064,193536,512000
387,429056,446464,129024,776192
388,6144,10240,842752,191488
389,190464,202752,180224,864256
390,247808,262144,152576,443392
391,246784,269312,79872,363520
392,337920,347136,103424,487424
393,621568,648192,105472,735232
394,10240,15360,858112,176128
395,815104,818176,165888,618496
396,746496,754688,331776,716800
397,1007616,1048576,86016,91136
398,87040,101376,306176,514048
399,927744,931840,311296,394240
400,438272,443392,11264,16384
401,143360,150528,359424,315392
402,744448,746496,858112,190464
403,854016,1002496,17408,163840
404,275456,276480,858112,190464
405,854016,1007616,27648,91136
406,275456,506880,16384,27648
407,58368,71680,215040,400384
408,746496,763904,4096,410624
409,621568,636928,207872,840704
410,699392,731136,100352,90112
411,701440,702464,858112,190464
412,433152,534528,25600,109568
413,305152,334848,40960,606208
414,952320,1021952,60416,785408
415,177152,182272,492544,274432
416,605184,1048576,7168,0
417,83968,86016,110592,297984
418,929792,1024000,27648,237568
419,103424,121856,21504,813056
420,20480,86016,4096,293888
421,699392,757760,43008,47104
422,305152,357376,66560,420864
423,208896,211968,858112,190464
424,588800,621568,123904,190464
425,304128,330752,129024,647168
426,381952,446464,62464,905216
427,580608,678912,41984,57344
428,731136,744448,131072,815104
429,854016,1007616,8192,137216
430,949248,1048576,36864,7168
431,485376,503808,116736,782336
432,521216,575488,73728,439296
433,284672,603136,12288,45056
434,3072,6144,842752,191488
435,608256,621568,218112,619520
436,558080,573440,116736,837632
437,446464,448512,416768,384000
438,309248,403456,29696,274432
439,49152,86016,7168,826368
440,295936,304128,129024,224256
441,134144,169984,74752,973824
442,403456,443392,70656,233472
443,204800,208896,857088,191488
444,45056,65536,83968,48128
445,818176,835584,165888,685056
446,753664,763904,302080,414720
447,121856,123904,311296,363520
448,356352,407552,62464,713728
449,880640,927744,79872,394240
450,49152,58368,256000,400384
451,777216,803840,146432,493568
452,581632,584704,858112,190464
453,32768,438272,1024,26624
