id,lower,upper,size,offset
94,730112,735232,157696,313344
95,0,66560,32768,813056
96,212992,316416,69632,460800
97,6144,32768,84992,573440
98,568320,642048,22528,874496
99,23552,233472,24576,753664
100,0,332800,13312,955392
101,345088,407552,40960,207872
102,980992,1015808,207872,0
103,393216,409600,70656,342016
104,0,1046528,1024,1026048
105,582656,681984,84992,754688
106,152576,254976,46080,707584
107,871424,916480,63488,305152
108,332800,1020928,13312,955392
109,0,346112,3072,845824
110,1046528,1048576,14336,1013760
111,451584,529408,66560,783360
112,694272,735232,21504,291840
113,960512,1015808,74752,290816
114,117760,1048576,10240,910336
115,659456,694272,177152,0
116,681984,827392,1024,838656
117,495616,530432,293888,0
118,297984,491520,48128,412672
119,681984,827392,44032,754688
120,254976,367616,46080,707584
121,941056,1048576,90112,477184
122,0,355328,17408,857088
123,345088,407552,5120,248832
124,379904,444416,88064,253952
125,566272,673792,66560,193536
126,212992,309248,27648,314368
127,6144,212992,20480,658432
128,0,1046528,8192,947200
129,735232,772096,262144,0
130,6144,212992,7168,778240
131,0,1046528,1024,1027072
132,1047552,1048576,477184,0
133,153600,212992,84992,573440
134,827392,1048576,4096,872448
135,871424,906240,161792,0
136,930816,941056,147456,477184
137,960512,980992,207872,0
138,960512,1015808,62464,365568
139,822272,881664,100352,496640
140,0,27648,192512,305152
141,6144,212992,37888,535552
142,212992,309248,104448,0
143,827392,1048576,27648,806912
144,32768,153600,23552,634880
145,673792,694272,119808,193536
146,139264,212992,91136,47104
147,363520,491520,69632,460800
148,827392,993280,52224,754688
149,138240,169984,192512,305152
150,735232,738304,438272,262144
151,265216,491520,7168,700416
152,930816,951296,477184,0
153,0,1046528,9216,929792
154,233472,533504,24576,758784
155,0,1048576,8192,976896
156,827392,1048576,12288,834560
157,634880,667648,25600,626688
158,667648,730112,157696,313344
159,0,346112,27648,785408
160,960512,1015808,82944,207872
161,53248,101376,192512,305152
162,0,1048576,5120,1039360
163,368640,404480,123904,576512
164,345088,378880,207872,0
165,960512,1015808,49152,428032
166,491520,495616,314368,0
167,930816,1029120,88064,624640
168,778240,812032,293888,0
169,316416,363520,69632,460800
170,0,1048576,6144,1028096
171,871424,916480,41984,368640
172,409600,491520,70656,342016
173,212992,491520,5120,892928
174,533504,582656,84992,758784
175,491520,529408,20480,692224
176,0,1048576,9216,920576
177,0,1046528,5120,1020928
178,642048,1048576,22528,876544
179,0,346112,3072,848896
180,568320,902144,29696,712704
181,0,1046528,7168,1013760
182,212992,237568,46080,530432
183,738304,772096,197632,262144
184,530432,537600,313344,0
185,0,427008,13312,993280
186,444416,462848,342016,0
187,735232,916480,12288,700416
188,694272,735232,232448,0
189,237568,491520,27648,530432
190,212992,235520,70656,342016
191,407552,444416,253952,0
192,6144,139264,39936,176128
193,775168,815104,82944,328704
194,23552,152576,46080,705536
195,367616,568320,46080,712704
196,839680,857088,411648,0
197,6144,212992,47104,0
198,477184,491520,342016,0
199,427008,1048576,13312,993280
200,309248,379904,88064,253952
201,0,1048576,8192,985088
202,524288,529408,282624,314368
