id,lower,upper,size,offset
75,698368,724992,75776,487424
76,1015808,1048576,44032,724992
77,860160,880640,68608,871424
78,792576,816128,74752,368640
79,888832,927744,81920,225280
80,627712,672768,49152,61440
81,491520,521216,77824,503808
82,771072,816128,61440,307200
83,850944,885760,67584,440320
84,694272,732160,57344,430080
85,694272,737280,65536,122880
86,633856,672768,65536,584704
87,359424,389120,56320,126976
88,829440,857088,77824,56320
89,238592,269312,66560,221184
90,236544,269312,59392,161792
91,518144,548864,78848,696320
92,927744,957440,79872,171008
93,389120,423936,86016,0
94,937984,962560,86016,940032
95,411648,449536,81920,291840
96,652288,677888,81920,922624
97,382976,404480,76800,376832
98,884736,927744,51200,65536
99,434176,453632,79872,802816
100,710656,740352,56320,715776
101,307200,336896,76800,299008
102,726016,765952,47104,892928
103,657408,693248,48128,306176
104,521216,552960,84992,376832
105,459776,490496,63488,253952
106,907264,962560,52224,625664
107,769024,796672,90112,802816
108,672768,691200,80896,354304
109,321536,354304,65536,138240
110,947200,980992,67584,677888
111,459776,490496,41984,566272
112,701440,724992,77824,563200
113,954368,980992,101376,518144
114,633856,672768,56320,734208
115,927744,953344,58368,490496
116,816128,850944,71680,307200
117,1000448,1048576,61440,62464
118,459776,490496,94208,159744
119,389120,423936,64512,86016
120,953344,984064,58368,459776
121,796672,846848,51200,562176
122,816128,850944,64512,378880
123,846848,872448,94208,675840
124,434176,460800,63488,901120
125,197632,238592,46080,401408
126,907264,946176,43008,799744
127,962560,1000448,60416,399360
128,321536,354304,67584,70656
129,545792,580608,77824,73728
130,78848,116736,48128,66560
131,424960,459776,48128,92160
132,116736,146432,88064,243712
133,521216,563200,55296,775168
134,759808,796672,56320,715776
135,628736,649216,83968,650240
136,521216,561152,67584,628736
137,985088,1015808,67584,703488
138,405504,434176,66560,636928
139,592896,637952,67584,315392
140,941056,962560,63488,876544
141,846848,884736,65536,562176
142,301056,321536,63488,497664
143,955392,985088,76800,799744
144,167936,203776,83968,160768
145,197632,238592,55296,244736
146,637952,672768,60416,354304
147,771072,814080,50176,134144
148,453632,490496,79872,317440
149,759808,796672,30720,772096
150,467968,490496,64512,672768
151,269312,310272,55296,413696
152,815104,850944,63488,443392
153,560128,587776,64512,250880
154,740352,769024,90112,802816
155,980992,1014784,81920,534528
156,353280,382976,70656,376832
157,828416,851968,108544,940032
158,465920,490496,64512,608256
159,310272,335872,121856,375808
160,680960,724992,63488,0
161,552960,592896,73728,378880
162,985088,1010688,71680,183296
163,880640,907264,68608,871424
164,814080,857088,44032,184320
165,326656,353280,70656,0
166,732160,771072,52224,342016
167,851968,884736,48128,1000448
168,763904,796672,72704,975872
169,432128,459776,105472,186368
170,765952,796672,82944,892928
171,116736,152576,64512,45056
172,420864,449536,77824,373760
173,921600,954368,67584,352256
174,1015808,1048576,72704,525312
175,116736,148480,63488,109568
176,464896,491520,78848,487424
177,771072,811008,78848,228352
178,907264,946176,69632,677888
179,135168,155648,70656,173056
180,732160,771072,69632,272384
181,833536,857088,78848,228352
182,885760,921600,63488,440320
183,490496,521216,61440,307200
184,796672,830464,83968,770048
185,1014784,1048576,81920,368640
186,149504,184320,92160,244736
187,292864,316416,86016,561152
188,490496,516096,65536,734208
189,184320,227328,72704,0
190,389120,411648,81920,231424
191,269312,295936,74752,468992
192,850944,887808,61440,378880
193,724992,771072,68608,0
194,218112,243712,101376,300032
195,630784,680960,58368,864256
196,359424,389120,44032,183296
197,580608,616448,77824,53248
198,732160,771072,46080,441344
199,771072,805888,71680,0
200,449536,486400,36864,765952
201,54272,92160,66560,0
202,1019904,1048576,110592,769024
203,907264,950272,52224,747520
204,456704,501760,40960,860160
205,630784,650240,64512,790528
206,907264,950272,63488,562176
207,650240,680960,64512,799744
208,490496,521216,56320,368640
209,424960,459776,46080,140288
210,602112,630784,67584,739328
211,693248,732160,66560,330752
212,701440,740352,66560,826368
213,872448,907264,49152,675840
214,672768,710656,55296,669696
215,691200,726016,80896,892928
216,242688,269312,101376,401408
217,962560,1000448,80896,318464
218,453632,490496,53248,397312
219,616448,652288,60416,965632
220,724992,771072,54272,68608
221,1000448,1025024,74752,940032
222,887808,921600,70656,307200
223,771072,792576,74752,368640
224,560128,616448,53248,0
225,438272,467968,64512,701440
226,561152,594944,61440,703488
227,79872,116736,82944,114688
228,737280,771072,82944,122880
229,927744,947200,67584,0
230,553984,592896,63488,315392
231,486400,521216,88064,0
232,587776,616448,64512,200704
233,984064,1012736,63488,876544
234,627712,672768,61440,0
235,521216,553984,69632,307200
236,672768,698368,75776,516096
237,857088,884736,44032,72704
238,954368,985088,67584,250880
239,26624,54272,81920,0
240,846848,884736,48128,627712
241,680960,724992,59392,63488
242,367616,401408,63488,313344
243,606208,630784,70656,894976
244,63488,96256,89088,197632
245,616448,652288,78848,236544
246,389120,424960,80896,150528
247,359424,389120,70656,56320
248,756736,796672,68608,647168
249,796672,827392,86016,854016
250,822272,846848,87040,683008
251,796672,822272,87040,683008
252,1015808,1048576,68608,598016
253,616448,655360,70656,110592
254,724992,755712,84992,562176
255,796672,828416,64512,940032
256,1012736,1048576,63488,305152
257,423936,464896,40960,51200
258,594944,633856,59392,432128
259,594944,627712,67584,628736
260,850944,887808,71680,307200
261,361472,389120,54272,227328
262,755712,796672,46080,562176
263,382976,424960,48128,453632
264,755712,796672,38912,608256
265,513024,545792,90112,217088
266,552960,592896,62464,452608
267,714752,737280,83968,188416
268,885760,921600,58368,503808
269,630784,657408,93184,491520
270,857088,885760,108544,116736
271,203776,242688,39936,447488
272,432128,453632,90112,451584
273,167936,191488,88064,72704
274,740352,759808,87040,715776
275,419840,456704,43008,593920
276,885760,927744,44032,181248
277,884736,907264,113664,562176
278,950272,985088,54272,745472
279,604160,630784,88064,806912
280,548864,580608,99328,151552
281,270336,327680,54272,244736
282,592896,637952,49152,382976
283,710656,740352,54272,772096
284,575488,602112,67584,861184
285,655360,694272,78848,122880
286,860160,907264,34816,836608
287,860160,907264,66560,770048
288,487424,521216,71680,88064
289,1011712,1048576,50176,254976
290,946176,985088,60416,110592
291,491520,521216,78848,424960
292,771072,815104,62464,443392
293,857088,884736,72704,0
294,1015808,1048576,58368,666624
295,490496,517120,72704,661504
296,771072,805888,62464,71680
297,456704,501760,57344,802816
298,594944,627712,43008,696320
299,805888,829440,77824,56320
300,294912,321536,69632,175104
301,672768,704512,74752,724992
302,921600,951296,70656,419840
303,907264,941056,63488,842752
304,980992,1011712,87040,616448
305,269312,326656,55296,0
306,580608,606208,70656,928768
307,1000448,1048576,59392,123904
